original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
4360,0,The total number of filling stations has been on the decrease recently .,False,1,13,negative
4361,0,These restrictions do not apply to statutory dividends .,False,1,10,neutral
4362,0,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",False,1,29,neutral
4363,0,"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",False,1,53,neutral
4364,0,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",False,1,26,negative
4365,0,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,False,1,19,neutral
4366,0,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",False,1,26,neutral
4367,0,Yakima created the position for him after emerging from economic downturns of its own .,False,1,19,neutral
4368,0,"zip , '' experts warned Tuesday .",False,1,8,neutral
4369,0,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,False,1,30,negative
4370,0,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",False,1,51,neutral
4371,0,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,False,1,38,negative
4372,0,`` Those uncertainties cloud the long-term outlook . '',False,1,14,negative
4373,0,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",False,1,56,negative
4374,0,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",False,1,46,negative
4375,0,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",False,1,49,negative
4376,0,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",False,1,40,negative
4377,0,Finnair said that the cancellation of flights would cause daily losses of x20ac 2.5 million US$ 3 million .,False,1,25,negative
4378,0,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",False,1,26,negative
4379,0,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",False,1,66,negative
4380,0,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,False,1,29,negative
4381,0,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",False,1,35,negative
4382,0,The air traffic of Finland has been in stoppage since then .,False,1,13,negative
4383,0,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,False,1,36,negative
4384,0,The move was triggered by weak demand for forestry equipment and the uncertain market situation .,False,1,16,negative
4385,0,The situation of coated magazine printing paper will continue to be weak .,False,1,13,negative
4386,0,A high court in Finland has fined seven local asphalt companies more than lion ( $ 117 million ) for operating a cartel .,False,1,24,negative
4387,0,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",False,1,23,negative
4388,0,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",False,1,23,negative
4389,0,And U.S. energy executives say high steel prices are threatening energy exploration .,False,1,16,negative
